customer_id,vendor_id,rank,score
NA1GTWD,104,2,0.17473990932008768
NA1GTWD,134,3,0.15111740779782395
NA1GTWD,676,4,0.08170803526353762
NA1GTWD,271,5,0.06845584904078206
NA1GTWD,858,6,0.06770193778738431
NA1GTWD,547,7,0.06653965929656408
NA1GTWD,43,8,0.062125820864875655
NA1GTWD,401,9,0.049782938202594745
NA1GTWD,110,10,0.04686053596163788
40RUEHB,907,1,0.0
40RUEHB,161,2,0.0
40RUEHB,193,3,0.0
40RUEHB,265,4,0.0
40RUEHB,849,5,0.0
40RUEHB,459,6,0.0
40RUEHB,196,7,0.0
40RUEHB,304,8,0.0
40RUEHB,294,9,0.0
40RUEHB,419,10,0.0
GLO2PB4,907,1,0.0
GLO2PB4,161,2,0.0
GLO2PB4,193,3,0.0
GLO2PB4,265,4,0.0
GLO2PB4,459,5,0.0
GLO2PB4,849,6,0.0
GLO2PB4,419,7,0.0
GLO2PB4,196,8,0.0
GLO2PB4,304,9,0.0
GLO2PB4,294,10,0.0
7Z19TY2,846,1,0.17110519636909732
7Z19TY2,845,2,0.13899221646622092
7Z19TY2,148,3,0.10378343106704156
7Z19TY2,86,4,0.08348661002616682
7Z19TY2,537,5,0.06250648685150095
7Z19TY2,78,6,0.044679915439992494
7Z19TY2,583,7,0.03271357506206634
7Z19TY2,681,8,0.0312800704299181
7Z19TY2,90,9,0.029354834433003858
7Z19TY2,419,10,5.490716979500883e-191
SZJ3E49,386,1,0.9488967938656019
SZJ3E49,84,2,0.9204269007781102
SZJ3E49,289,3,0.8959377246507018
SZJ3E49,105,4,0.7182089812688249
SZJ3E49,237,5,0.5477597651671393
SZJ3E49,207,6,0.5099762775606806
SZJ3E49,44,7,0.507490038887192
SZJ3E49,160,8,0.49328051376110293
SZJ3E49,180,9,0.47212561416831805
SZJ3E49,83,10,0.34330802882497014
RZ6PIKM,66,1,0.7807447091774453
RZ6PIKM,28,2,0.6980225986355275
RZ6PIKM,159,3,0.6529545064175688
RZ6PIKM,75,4,0.651737935738969
RZ6PIKM,85,5,0.6509131518017914
RZ6PIKM,4,6,0.6097980299097344
RZ6PIKM,216,7,0.6049873943989229
RZ6PIKM,23,8,0.5950164169789821
RZ6PIKM,578,9,0.5330990262392106
RZ6PIKM,391,10,0.4628323542261617
HYR606Y,401,1,0.9395259443337741
HYR606Y,110,2,0.8086825333054535
HYR606Y,66,3,0.7489071213866516
HYR606Y,201,4,0.7462498231227226
HYR606Y,221,5,0.7336214026817683
HYR606Y,259,6,0.7336214026817683
HYR606Y,203,7,0.7302227275677374
HYR606Y,149,8,0.6778126185913115
HYR606Y,28,9,0.6593303332879513
HYR606Y,310,10,0.6448923754580124
FO93I4T,578,1,0.2301905674999134
FO93I4T,115,2,0.21671068686399814
FO93I4T,679,3,0.17882438123107916
FO93I4T,28,4,0.17788276560315483
FO93I4T,106,5,0.17382896005598777
FO93I4T,113,6,0.16039951716492198
FO93I4T,66,7,0.1587587003327753
FO93I4T,79,8,0.15486399144702193
FO93I4T,274,9,0.05117024159237854
FO93I4T,856,10,0.04343383502524548
KUR6T6Y,303,1,0.16202017332046037
KUR6T6Y,157,2,0.12094353281040165
KUR6T6Y,856,3,0.10691838439581242
KUR6T6Y,201,4,0.10662319004671074
KUR6T6Y,310,5,0.10454007756789382
KUR6T6Y,110,6,0.09084721577570218
KUR6T6Y,221,7,0.09081795232741759
KUR6T6Y,259,8,0.09081795232741759
KUR6T6Y,203,9,0.0900172691999461
KUR6T6Y,149,10,0.0868357298482174
UYMFVF5,907,1,0.0
UYMFVF5,161,2,0.0
UYMFVF5,849,3,0.0
UYMFVF5,193,4,0.0
UYMFVF5,265,5,0.0
UYMFVF5,459,6,0.0
UYMFVF5,196,7,0.0
UYMFVF5,304,8,0.0
UYMFVF5,294,9,0.0
UYMFVF5,419,10,0.0
TN1XPSZ,907,1,0.0
TN1XPSZ,161,2,0.0
TN1XPSZ,193,3,0.0
TN1XPSZ,265,4,0.0
TN1XPSZ,849,5,0.0
TN1XPSZ,459,6,0.0
TN1XPSZ,196,7,0.0
TN1XPSZ,304,8,0.0
TN1XPSZ,294,9,0.0
TN1XPSZ,419,10,0.0
JEW77XK,271,1,0.14179127580636636
JEW77XK,191,2,0.056352161488384477
JEW77XK,104,3,0.0474466737408696
JEW77XK,134,4,0.04583037540960691
JEW77XK,13,5,0.04541945277887051
JEW77XK,188,6,0.04237484242250009
JEW77XK,20,7,0.04154611797968822
JEW77XK,82,8,0.039334239224387044
JEW77XK,298,9,0.039194958696857345
JEW77XK,176,10,0.037255636361761865
4WRXCA9,907,1,0.0
4WRXCA9,161,2,0.0
4WRXCA9,193,3,0.0
4WRXCA9,265,4,0.0
4WRXCA9,849,5,0.0
4WRXCA9,459,6,0.0
4WRXCA9,196,7,0.0
4WRXCA9,304,8,0.0
4WRXCA9,294,9,0.0
4WRXCA9,419,10,0.0
0FNTPOL,676,1,0.4707156668569658
0FNTPOL,43,2,0.3973523347794411
0FNTPOL,67,3,0.2894202760713777
0FNTPOL,582,4,0.26377301971218586
0FNTPOL,134,5,0.2523624841635159
0FNTPOL,191,6,0.2440282443338605
0FNTPOL,104,7,0.18128503564397078
0FNTPOL,149,8,0.15732864845191716
0FNTPOL,310,9,0.13239423475338652
0FNTPOL,401,10,0.1257813830555781
9RZ24IC,841,1,0.4434586578868888
9RZ24IC,288,2,0.43737352370725685
9RZ24IC,33,3,0.4268157635681152
9RZ24IC,92,4,0.4183078300266238
9RZ24IC,295,5,0.4141887798587167
9RZ24IC,250,6,0.384489722167339
9RZ24IC,176,7,0.38020633743467414
9RZ24IC,13,8,0.36959512878245043
9RZ24IC,23,9,0.3305396026626744
9RZ24IC,216,10,0.3245959485120808
8QYDAAL,300,1,0.455283812021384
8QYDAAL,81,2,0.45377205339549437
8QYDAAL,299,3,0.4393178507439441
8QYDAAL,225,4,0.42000348443787355
8QYDAAL,195,5,0.4093501718190994
8QYDAAL,577,6,0.35120103300966465
8QYDAAL,356,7,0.2756667108424563
8QYDAAL,189,8,0.269636471169572
8QYDAAL,398,9,0.2541825647048436
8QYDAAL,197,10,0.24514964648722898
VKO0KUQ,907,1,0.0
VKO0KUQ,161,2,0.0
VKO0KUQ,193,3,0.0
VKO0KUQ,265,4,0.0
VKO0KUQ,849,5,0.0
VKO0KUQ,459,6,0.0
VKO0KUQ,196,7,0.0
VKO0KUQ,304,8,0.0
VKO0KUQ,294,9,0.0
VKO0KUQ,419,10,0.0
0LHEFF5,907,1,0.0
0LHEFF5,161,2,0.0
0LHEFF5,193,3,0.0
0LHEFF5,265,4,0.0
0LHEFF5,849,5,0.0
0LHEFF5,459,6,0.0
0LHEFF5,196,7,0.0
0LHEFF5,304,8,0.0
0LHEFF5,294,9,0.0
0LHEFF5,419,10,0.0
2DGLCH4,134,1,0.9653952166242752
2DGLCH4,191,2,0.784994395551324
2DGLCH4,104,3,0.7051970561084926
2DGLCH4,858,4,0.38581423805935977
2DGLCH4,676,5,0.37616876069644767
2DGLCH4,401,6,0.324854169725908
2DGLCH4,547,7,0.3092265296286514
2DGLCH4,43,8,0.3077966022195327
2DGLCH4,149,9,0.30193040299506146
2DGLCH4,110,10,0.29651824354802614
2GXA9UV,907,1,0.0
2GXA9UV,161,2,0.0
2GXA9UV,193,3,0.0
2GXA9UV,265,4,0.0
2GXA9UV,849,5,0.0
2GXA9UV,459,6,0.0
2GXA9UV,196,7,0.0
2GXA9UV,304,8,0.0
2GXA9UV,294,9,0.0
2GXA9UV,419,10,0.0
06OP602,391,1,0.20883060217698662
06OP602,75,2,0.18570401927561014
06OP602,85,3,0.18518084870521576
06OP602,159,4,0.1847775176123607
06OP602,4,5,0.16286061800573187
06OP602,216,6,0.16101243925479616
06OP602,23,7,0.1570550496227234
06OP602,288,8,0.11311913106580088
06OP602,250,9,0.0710201920314538
06OP602,841,10,0.05776343091382938
5BT8ASE,76,1,0.6826709260293846
5BT8ASE,274,2,0.3845689033307902
5BT8ASE,856,3,0.2911897561253708
5BT8ASE,547,4,0.13989048934443463
5BT8ASE,157,5,0.1367073910324468
5BT8ASE,203,6,0.10473597037050424
5BT8ASE,221,7,0.10407435337225437
5BT8ASE,259,8,0.10407435337225437
5BT8ASE,858,9,0.10166731520116508
5BT8ASE,110,10,0.09356065280884007
P8STY6K,907,1,0.0
P8STY6K,161,2,0.0
P8STY6K,193,3,0.0
P8STY6K,265,4,0.0
P8STY6K,849,5,0.0
P8STY6K,459,6,0.0
P8STY6K,196,7,0.0
P8STY6K,304,8,0.0
P8STY6K,294,9,0.0
P8STY6K,419,10,0.0
FCS4RG2,134,1,0.6832726532550011
FCS4RG2,104,2,0.6110959997099206
FCS4RG2,191,3,0.5639586282082615
FCS4RG2,858,4,0.5447117607967292
FCS4RG2,401,5,0.45211934948625554
FCS4RG2,547,6,0.4185387207567667
FCS4RG2,110,7,0.4184094977905977
FCS4RG2,203,8,0.4073519245826273
FCS4RG2,221,9,0.4052426132570328
FCS4RG2,259,10,0.4052426132570328
3PNDZZI,578,1,0.28666808158147883
3PNDZZI,28,2,0.28084969949210725
3PNDZZI,66,3,0.2461432560314897
3PNDZZI,115,4,0.24563486107227125
3PNDZZI,679,5,0.18301896023655279
3PNDZZI,106,6,0.17589101587110967
3PNDZZI,113,7,0.15814875420185412
3PNDZZI,79,8,0.15135006415320754
3PNDZZI,274,9,0.08620116474841365
3PNDZZI,856,10,0.06761929985941678
LNE843E,300,1,0.6519809212229264
LNE843E,225,2,0.6040243377587577
LNE843E,299,3,0.588527550955031
LNE843E,81,4,0.40310123521119345
LNE843E,356,5,0.3947467254796191
LNE843E,189,6,0.3885173586216486
LNE843E,195,7,0.36125400505294863
LNE843E,154,8,0.33965261684951925
LNE843E,577,9,0.3019400595862846
LNE843E,398,10,0.18530420688257693
0VS80WG,199,1,0.0021809748122655057
0VS80WG,243,2,0.000556024475877039
0VS80WG,855,3,0.000244195845553024
0VS80WG,573,4,5.8239919553650783e-05
0VS80WG,192,5,1.8218611167463157e-06
0VS80WG,79,6,1.3208282630351342e-11
0VS80WG,113,7,1.256031721871015e-11
0VS80WG,106,8,1.105265680597117e-11
0VS80WG,679,9,1.0512638363127499e-11
0VS80WG,115,10,7.11141962046955e-12
SJW3E5A,907,1,0.0
SJW3E5A,161,2,0.0
SJW3E5A,849,3,0.0
SJW3E5A,193,4,0.0
SJW3E5A,265,5,0.0
SJW3E5A,459,6,0.0
SJW3E5A,196,7,0.0
SJW3E5A,304,8,0.0
SJW3E5A,294,9,0.0
SJW3E5A,419,10,0.0
DCCC1NP,105,1,0.5728720161997853
DCCC1NP,237,2,0.470817175118955
DCCC1NP,44,3,0.44201081809877063
DCCC1NP,207,4,0.4408981490591031
DCCC1NP,160,5,0.42985573045419206
DCCC1NP,83,6,0.42758803861585176
DCCC1NP,843,7,0.22366115869571077
DCCC1NP,289,8,0.08787611559027826
DCCC1NP,84,9,0.08663165910314102
DCCC1NP,386,10,0.08536375339584018
L5SF2SV,907,1,0.0
L5SF2SV,161,2,0.0
L5SF2SV,849,3,0.0
L5SF2SV,193,4,0.0
L5SF2SV,265,5,0.0
L5SF2SV,459,6,0.0
L5SF2SV,196,7,0.0
L5SF2SV,304,8,0.0
L5SF2SV,294,9,0.0
L5SF2SV,419,10,0.0
0D1FTC0,391,1,0.15754488586795595
0D1FTC0,75,2,0.13282326103347367
0D1FTC0,85,3,0.1324480089835719
0D1FTC0,159,4,0.132092606854669
0D1FTC0,4,5,0.11634840361123312
0D1FTC0,216,6,0.11503144994302739
0D1FTC0,23,7,0.11219402603060241
0D1FTC0,288,8,0.08134882439586781
0D1FTC0,250,9,0.05004247034560774
0D1FTC0,841,10,0.041117994408392006
0N2VQ90,907,1,0.0
0N2VQ90,161,2,0.0
0N2VQ90,193,3,0.0
0N2VQ90,265,4,0.0
0N2VQ90,849,5,0.0
0N2VQ90,459,6,0.0
0N2VQ90,196,7,0.0
0N2VQ90,304,8,0.0
0N2VQ90,294,9,0.0
0N2VQ90,419,10,0.0
H2VTD1Y,843,1,0.00099823290493575
H2VTD1Y,55,2,0.00032542994506641376
H2VTD1Y,289,3,5.486544454508947e-05
H2VTD1Y,84,4,5.340466755452195e-05
H2VTD1Y,386,5,5.17828329686942e-05
H2VTD1Y,196,6,3.454700403554696e-127
H2VTD1Y,849,7,9.726606667233637e-128
H2VTD1Y,294,8,7.11648872422609e-129
H2VTD1Y,304,9,6.891231894554181e-129
H2VTD1Y,180,10,1.3153308770910966e-129
4HPTCMF,197,1,0.5319296299933319
4HPTCMF,577,2,0.35859815930181516
4HPTCMF,78,3,0.28759549849953553
4HPTCMF,398,4,0.22614996304021343
4HPTCMF,90,5,0.19835391854721654
4HPTCMF,681,6,0.19212895230079366
4HPTCMF,583,7,0.18805507488814502
4HPTCMF,575,8,0.16123122454438577
4HPTCMF,145,9,0.15983218740644875
4HPTCMF,81,10,0.14866927430047322
ATCTWWL,845,1,0.40955639586249015
ATCTWWL,846,2,0.01805430111513281
ATCTWWL,303,3,0.014229024824200237
ATCTWWL,582,4,0.013506169583664712
ATCTWWL,67,5,0.012560588226700095
ATCTWWL,148,6,0.011278146493571497
ATCTWWL,310,7,0.010493166816520363
ATCTWWL,86,8,0.009330303005336516
ATCTWWL,149,9,0.009274146232825034
ATCTWWL,419,10,1.578359503234758e-191
WFC2RT8,907,1,0.0
WFC2RT8,161,2,0.0
WFC2RT8,849,3,0.0
WFC2RT8,193,4,0.0
WFC2RT8,265,5,0.0
WFC2RT8,459,6,0.0
WFC2RT8,196,7,0.0
WFC2RT8,304,8,0.0
WFC2RT8,294,9,0.0
WFC2RT8,419,10,0.0
BR5PTFK,681,1,0.8906868282723217
BR5PTFK,90,2,0.8845332974042573
BR5PTFK,583,3,0.875416808249477
BR5PTFK,145,4,0.8464882051954041
BR5PTFK,575,5,0.8124840718601551
BR5PTFK,398,6,0.7102376846283576
BR5PTFK,537,7,0.4065733522163467
BR5PTFK,197,8,0.32590682173889124
BR5PTFK,86,9,0.3171282749670442
BR5PTFK,195,10,0.29259636282476775
LFHO33L,75,1,0.26475928227589385
LFHO33L,159,2,0.26427112685034887
LFHO33L,85,3,0.2641353667128868
LFHO33L,4,4,0.2377203397583596
LFHO33L,391,5,0.23645254467376994
LFHO33L,216,6,0.2353256771509816
LFHO33L,23,7,0.23033602257899227
LFHO33L,288,8,0.16648705288894952
LFHO33L,250,9,0.1179174348558128
LFHO33L,33,10,0.09256241978574936
VELFYF6,304,1,0.2285636912750978
VELFYF6,294,2,0.22379557400835656
VELFYF6,843,3,0.12744904792228776
VELFYF6,55,4,0.09761165361044782
VELFYF6,180,5,0.08212158245690929
VELFYF6,459,6,0.07457649691010518
VELFYF6,289,7,0.04346421738230388
VELFYF6,84,8,0.04268952650473407
VELFYF6,386,9,0.04170127420135814
VELFYF6,105,10,0.03020664972415121
ORSJVJD,148,1,0.8144322812709802
ORSJVJD,86,2,0.7364805128391912
ORSJVJD,846,3,0.5896995831377368
ORSJVJD,537,4,0.5508807806461745
ORSJVJD,583,5,0.2491246324194191
ORSJVJD,681,6,0.23850622069287641
ORSJVJD,90,7,0.22393527448688372
ORSJVJD,145,8,0.22180014193019285
ORSJVJD,575,9,0.21046061506850625
ORSJVJD,419,10,1.6911638880062904e-190
0IMFW7C,907,1,0.0
0IMFW7C,161,2,0.0
0IMFW7C,193,3,0.0
0IMFW7C,265,4,0.0
0IMFW7C,849,5,0.0
0IMFW7C,459,6,0.0
0IMFW7C,196,7,0.0
0IMFW7C,304,8,0.0
0IMFW7C,294,9,0.0
0IMFW7C,419,10,0.0
1FFH1I7,145,1,0.16154868404000142
1FFH1I7,575,2,0.15329208347856063
1FFH1I7,845,3,0.1295471936630534
1FFH1I7,846,4,0.12840406335979362
1FFH1I7,148,5,0.10444355933824018
1FFH1I7,86,6,0.09154920289576413
1FFH1I7,537,7,0.06919103630846822
1FFH1I7,583,8,0.030806719782150882
1FFH1I7,681,9,0.029478994214973946
1FFH1I7,90,10,0.027664671406248963
JCWBBHD,299,1,0.5681102060970513
JCWBBHD,300,2,0.5666397085341403
JCWBBHD,225,3,0.5279307250736578
JCWBBHD,81,4,0.39225667879251597
JCWBBHD,195,5,0.35175791961148933
JCWBBHD,577,6,0.346211495977961
JCWBBHD,189,7,0.34521780670971003
JCWBBHD,356,8,0.3440647671215157
JCWBBHD,154,9,0.306607092468753
JCWBBHD,398,10,0.197009171771912
5UNSZJ9,907,1,0.0
5UNSZJ9,161,2,0.0
5UNSZJ9,193,3,0.0
5UNSZJ9,265,4,0.0
5UNSZJ9,459,5,0.0
5UNSZJ9,849,6,0.0
5UNSZJ9,196,7,0.0
5UNSZJ9,304,8,0.0
5UNSZJ9,294,9,0.0
5UNSZJ9,419,10,0.0
1XJYJY6,13,1,0.26677659918281577
1XJYJY6,295,2,0.23555702088789332
1XJYJY6,92,3,0.23297719804298983
1XJYJY6,33,4,0.2272998483156345
1XJYJY6,250,5,0.2241813594522182
1XJYJY6,841,6,0.21901934677082224
1XJYJY6,271,7,0.20866363331324914
1XJYJY6,288,8,0.13177886721840879
1XJYJY6,176,9,0.12690655157851957
1XJYJY6,23,10,0.10992666065666412
MW7KBX0,907,1,0.0
MW7KBX0,161,2,0.0
MW7KBX0,193,3,0.0
MW7KBX0,265,4,0.0
MW7KBX0,459,5,0.0
MW7KBX0,849,6,0.0
MW7KBX0,196,7,0.0
MW7KBX0,304,8,0.0
MW7KBX0,294,9,0.0
MW7KBX0,419,10,0.0
U8YCAMV,115,1,0.3514081806695919
U8YCAMV,679,2,0.33472401955402076
U8YCAMV,106,3,0.32981496794938536
U8YCAMV,578,4,0.3244069052267246
U8YCAMV,113,5,0.31329961066066847
U8YCAMV,79,6,0.30531084267574865
U8YCAMV,28,7,0.17605079120164707
U8YCAMV,66,8,0.16595025704324143
U8YCAMV,274,9,0.03397280876610991
U8YCAMV,856,10,0.0242479829791375
BI25LCU,845,1,0.27354846202816935
BI25LCU,303,2,0.021699046516483234
BI25LCU,310,3,0.015188507283028563
BI25LCU,582,4,0.013492365062833732
BI25LCU,149,5,0.01312410431640894
BI25LCU,67,6,0.012753380797959188
BI25LCU,201,7,0.01247296205028703
BI25LCU,157,8,0.011557729388130948
BI25LCU,401,9,0.01056721142122666
BI25LCU,110,10,0.010399075826857972
YYPDH72,907,1,0.0
YYPDH72,161,2,0.0
YYPDH72,193,3,0.0
YYPDH72,265,4,0.0
YYPDH72,459,5,0.0
YYPDH72,849,6,0.0
YYPDH72,419,7,0.0
YYPDH72,196,8,0.0
YYPDH72,304,9,0.0
YYPDH72,294,10,0.0
0GMINMM,856,1,0.10833565550358451
0GMINMM,274,2,0.04953462637250413
0GMINMM,76,3,0.039671504545234
0GMINMM,28,4,0.02879735812207042
0GMINMM,66,5,0.024657554185453328
0GMINMM,157,6,0.021479303396674247
0GMINMM,578,7,0.020375760822827414
0GMINMM,303,8,0.020017518879830977
0GMINMM,115,9,0.016921935850143018
0GMINMM,201,10,0.015730147083953788
V9ALLOU,83,1,0.7878335730481419
V9ALLOU,237,2,0.5189145483895673
V9ALLOU,44,3,0.514443118623983
V9ALLOU,207,4,0.5087282205194305
V9ALLOU,160,5,0.5080385212566413
V9ALLOU,105,6,0.49852587263935527
V9ALLOU,386,7,0.40294607575900904
V9ALLOU,84,8,0.3951612299956106
V9ALLOU,289,9,0.38937317604873634
V9ALLOU,154,10,0.38023363566598106
ZFLYUWJ,391,1,0.6513653890894531
ZFLYUWJ,75,2,0.6196886192699602
ZFLYUWJ,85,3,0.6179498395169769
ZFLYUWJ,159,4,0.6160131557793638
ZFLYUWJ,4,5,0.5428584321498722
ZFLYUWJ,216,6,0.5367694299193589
ZFLYUWJ,23,7,0.5235767628067393
ZFLYUWJ,288,8,0.3805791144223489
ZFLYUWJ,250,9,0.23101612184854375
ZFLYUWJ,841,10,0.19203447888220193
YDJELLX,907,1,0.0
YDJELLX,161,2,0.0
YDJELLX,193,3,0.0
YDJELLX,265,4,0.0
YDJELLX,459,5,0.0
YDJELLX,849,6,0.0
YDJELLX,419,7,0.0
YDJELLX,537,8,0.0
YDJELLX,196,9,0.0
YDJELLX,304,10,0.0
XQJ67V9,391,1,0.5882244557124287
XQJ67V9,75,2,0.4106721451972444
XQJ67V9,85,3,0.40974513480727665
XQJ67V9,159,4,0.4077216068693497
XQJ67V9,4,5,0.36666974055199214
XQJ67V9,216,6,0.3632756786485792
XQJ67V9,23,7,0.3555928808500798
XQJ67V9,288,8,0.2765238313861092
XQJ67V9,250,9,0.1596487665213488
XQJ67V9,841,10,0.13946399903706205
ZULA1MO,907,1,0.0
ZULA1MO,161,2,0.0
ZULA1MO,849,3,0.0
ZULA1MO,193,4,0.0
ZULA1MO,265,5,0.0
ZULA1MO,459,6,0.0
ZULA1MO,196,7,0.0
ZULA1MO,304,8,0.0
ZULA1MO,294,9,0.0
ZULA1MO,419,10,0.0
T1L5K29,67,1,0.9574739884843365
T1L5K29,582,2,0.8640057245992574
T1L5K29,43,3,0.40037766664018254
T1L5K29,86,4,0.35793212519908685
T1L5K29,157,5,0.3438406451365666
T1L5K29,676,6,0.3315053339658136
T1L5K29,110,7,0.3286652445821295
T1L5K29,148,8,0.3280139428825449
T1L5K29,221,9,0.31317082063987234
T1L5K29,259,10,0.31317082063987234
1KQ5DY4,573,1,0.01950896394759396
1KQ5DY4,192,2,0.01868425037557245
1KQ5DY4,855,3,0.016384275127464692
1KQ5DY4,243,4,0.008771291849802278
1KQ5DY4,199,5,0.0022617322959312667
1KQ5DY4,79,6,2.300603348307219e-06
1KQ5DY4,113,7,2.1883430941209907e-06
1KQ5DY4,106,8,1.9283650463535796e-06
1KQ5DY4,679,9,1.8355009156463578e-06
1KQ5DY4,115,10,1.2471763420763728e-06
B94E0S1,582,1,0.4708638986571744
B94E0S1,67,2,0.4242601202336713
B94E0S1,43,3,0.16596902637283084
B94E0S1,676,4,0.1351404001424796
B94E0S1,149,5,0.0865662903424178
B94E0S1,310,6,0.08252454032454222
B94E0S1,303,7,0.07292440851391088
B94E0S1,401,8,0.05840111942145733
B94E0S1,201,9,0.05495464566962118
B94E0S1,134,10,0.052308024384995024
WJ9NIT3,310,1,0.31924259652141723
WJ9NIT3,303,2,0.31867168646872296
WJ9NIT3,67,3,0.31111038957327025
WJ9NIT3,149,4,0.3090400297735211
WJ9NIT3,582,5,0.30824719348722907
WJ9NIT3,43,6,0.2999547248089454
WJ9NIT3,676,7,0.22879136583475104
WJ9NIT3,201,8,0.21555497388829659
WJ9NIT3,401,9,0.21222618216901717
WJ9NIT3,110,10,0.18854680354614026
KDZDG1B,419,1,0.13118798239946416
KDZDG1B,846,2,0.10796498028571183
KDZDG1B,148,3,0.09663282389073843
KDZDG1B,86,4,0.0957899045731924
KDZDG1B,537,5,0.0778899396604164
KDZDG1B,583,6,0.03199604642089393
KDZDG1B,145,7,0.03127456584451402
KDZDG1B,681,8,0.030774111427689786
KDZDG1B,575,9,0.02993094248298258
KDZDG1B,90,10,0.029057639431640997
8NXBJ4J,907,1,0.0
8NXBJ4J,161,2,0.0
8NXBJ4J,193,3,0.0
8NXBJ4J,265,4,0.0
8NXBJ4J,459,5,0.0
8NXBJ4J,849,6,0.0
8NXBJ4J,196,7,0.0
8NXBJ4J,304,8,0.0
8NXBJ4J,294,9,0.0
8NXBJ4J,419,10,0.0
YDN6B2B,577,1,0.7622359719862727
YDN6B2B,299,2,0.35422648107933674
YDN6B2B,300,3,0.2322852201815843
YDN6B2B,225,4,0.22749732083484756
YDN6B2B,154,5,0.18482599985967035
YDN6B2B,189,6,0.1823613542681982
YDN6B2B,197,7,0.18224506814065314
YDN6B2B,83,8,0.15800332457265645
YDN6B2B,356,9,0.15747672237240112
YDN6B2B,81,10,0.15067157063031308
X5QCY3T,192,1,0.03456399206016425
X5QCY3T,573,2,0.0010763472462148832
X5QCY3T,855,3,0.000254873883760942
X5QCY3T,79,4,0.00014346331520817275
X5QCY3T,113,5,0.00013660230845582622
X5QCY3T,106,6,0.0001207872167706291
X5QCY3T,243,7,0.00011579368365674242
X5QCY3T,679,8,0.00011515024048441565
X5QCY3T,115,9,7.90483912860629e-05
X5QCY3T,578,10,6.069908032995683e-05
YVC0JEV,907,1,0.0
YVC0JEV,161,2,0.0
YVC0JEV,193,3,0.0
YVC0JEV,265,4,0.0
YVC0JEV,849,5,0.0
YVC0JEV,459,6,0.0
YVC0JEV,196,7,0.0
YVC0JEV,304,8,0.0
YVC0JEV,294,9,0.0
YVC0JEV,419,10,0.0
XFUR1H2,907,1,0.0
XFUR1H2,161,2,0.0
XFUR1H2,193,3,0.0
XFUR1H2,849,4,0.0
XFUR1H2,265,5,0.0
XFUR1H2,459,6,0.0
XFUR1H2,196,7,0.0
XFUR1H2,304,8,0.0
XFUR1H2,294,9,0.0
XFUR1H2,419,10,0.0
AQ19NC4,67,1,0.39302535582362913
AQ19NC4,582,2,0.39208132960844344
AQ19NC4,43,3,0.3261262243601591
AQ19NC4,310,4,0.27440139334572
AQ19NC4,149,5,0.27406261490896794
AQ19NC4,303,6,0.258267556683889
AQ19NC4,676,7,0.24763426886135642
AQ19NC4,401,8,0.18553759929418376
AQ19NC4,201,9,0.18321578044060427
AQ19NC4,110,10,0.16268011478955585
GWG1YZO,271,1,0.29600722506532584
GWG1YZO,13,2,0.2099535342482757
GWG1YZO,295,3,0.17635622192469264
GWG1YZO,92,4,0.17432219107674146
GWG1YZO,33,5,0.16951443560409316
GWG1YZO,841,6,0.16400492286585572
GWG1YZO,250,7,0.1565568934802249
GWG1YZO,176,8,0.1253748620688867
GWG1YZO,188,9,0.11718247903501951
GWG1YZO,20,10,0.1157183293427199
ETICGG5,845,1,0.04501073891606565
ETICGG5,846,2,0.005070354927565365
ETICGG5,148,3,0.0035826629516744896
ETICGG5,86,4,0.0032105591848766847
ETICGG5,537,5,0.0024705218319717075
ETICGG5,303,6,0.0021351949165213007
ETICGG5,582,7,0.0015103222005153866
ETICGG5,310,8,0.0014862091732112132
ETICGG5,67,9,0.0014105807016466959
ETICGG5,419,10,9.018075282953519e-192
BBV5YC4,843,1,0.8283125163495682
BBV5YC4,304,2,0.5400287797764776
BBV5YC4,294,3,0.5343334487179165
BBV5YC4,55,4,0.38831380837289375
BBV5YC4,845,5,0.270103385297776
BBV5YC4,180,6,0.11339105446905984
BBV5YC4,846,7,0.06831550180047079
BBV5YC4,289,8,0.06558090084050108
BBV5YC4,84,9,0.06380654543668281
BBV5YC4,386,10,0.061858901903150236
2P3OQUM,289,1,0.4700198999109411
2P3OQUM,84,2,0.46694617148807266
2P3OQUM,386,3,0.46511755199130683
2P3OQUM,105,4,0.4196345986688773
2P3OQUM,83,5,0.40552636832563493
2P3OQUM,237,6,0.356776897024622
2P3OQUM,44,7,0.3381213910698689
2P3OQUM,207,8,0.33645661250945064
2P3OQUM,160,9,0.329569810034105
2P3OQUM,180,10,0.3017807661297808
U4IEHCV,577,1,0.685802905164829
U4IEHCV,303,2,0.520486227080364
U4IEHCV,157,3,0.4259792697606948
U4IEHCV,201,4,0.38431958271441485
U4IEHCV,310,5,0.3479322964379089
U4IEHCV,221,6,0.3292162132654824
U4IEHCV,259,7,0.3292162132654824
U4IEHCV,110,8,0.3291548464130925
U4IEHCV,203,9,0.32625471465237016
U4IEHCV,299,10,0.31771854298849206
D92J6V2,199,1,0.5786856663530172
D92J6V2,243,2,0.4250925216269533
D92J6V2,855,3,0.1810995761478888
D92J6V2,573,4,0.044619523019393544
D92J6V2,192,5,0.0014134849414751585
D92J6V2,79,6,9.344924344289451e-09
D92J6V2,113,7,8.887136628896988e-09
D92J6V2,106,8,7.82472938376728e-09
D92J6V2,679,9,7.444801260902519e-09
D92J6V2,115,10,5.045509604205044e-09
