customer_id,vendor_rank_1,vendor_rank_2,vendor_rank_3,vendor_rank_4,vendor_rank_5,vendor_rank_6,vendor_rank_7,vendor_rank_8,vendor_rank_9,vendor_rank_10
I08VA64,157,191,134,104,203,221,259,201,110,676
I0BBXA5,845,846,419,148,86,537,78,583,681,582
I0HZRNQ,43,310,149,67,303,582,676,401,201,110
I0R5JP0,391,75,85,159,4,216,23,288,250,841
I0YEF88,843,55,289,84,386,849,294,304,459,180
I0YYAXU,845,846,419,148,86,537,583,681,78,145
I12ODGL,845,303,856,310,157,201,149,110,221,259
I170OY4,188,20,298,82,271,176,13,67,295,92
I19A71L,180,289,84,386,105,237,207,44,160,459
I1DJAQC,188,20,298,82,271,176,13,295,92,841
I1GJBQU,271,13,295,92,33,841,250,176,188,20
I1GP355,79,386,356,113,105,84,78,83,86,846
I1HQZ06,845,303,846,419,310,856,148,201,149,157
I1IK8NQ,907,161,193,265,459,849,196,304,419,294
I1R6OGD,907,161,193,265,459,849,196,304,294,419
I2GBR49,907,161,849,193,265,459,196,304,294,419
I2KW73G,386,84,289,105,237,207,44,160,180,83
I2T62AB,856,157,76,203,221,259,547,274,201,110
I2T8DRA,845,846,419,148,86,537,78,583,582,681
I33SRSK,13,295,92,33,841,176,250,82,298,271
I35V9UB,196,849,294,304,843,55,180,459,289,84
I3E0SWU,67,582,43,676,134,149,191,310,401,104
I3XPGKD,78,577,197,299,583,681,90,300,225,398
I40QFXY,907,161,193,265,459,849,196,419,304,294
I496EZS,79,113,106,679,115,578,66,28,274,76
I4CZWDZ,79,113,106,679,115,578,66,28,274,76
I4I9KRP,582,67,110,43,221,303,310,149,676,201
I4NRNOR,85,159,75,4,216,23,676,391,288,43
I4QPFVX,195,81,149,401,310,110,201,221,259,203
I4STX9B,79,113,106,679,115,578,66,28,192,274
I4TADYY,547,115,858,679,578,106,113,203,221,259
I4W8PRT,149,401,310,110,398,201,221,259,203,858
I538TS8,845,846,148,303,86,582,67,856,537,310
I597P0R,271,188,20,298,82,176,676,67,582,43
I5A5S4F,907,161,849,193,265,459,196,304,294,419
I5D4GPH,196,849,294,304,843,55,180,289,84,459
I5F4POW,203,221,259,157,858,547,67,43,582,310
I5FSCS1,907,161,193,265,849,459,196,304,294,419
I5MET4E,75,85,159,176,391,149,4,216,23,310
I5NKKUW,856,845,578,115,28,679,106,274,66,113
I5VL3YV,271,13,176,295,92,33,841,82,188,20
I66KTQB,199,243,855,573,192,79,113,106,679,115
I6E9GDL,391,75,85,159,4,216,23,288,271,188
I6IUDG3,907,161,849,193,265,459,196,304,294,419
I6WYF71,303,310,201,149,401,110,221,259,157,203
I6XYESB,907,161,193,265,459,849,196,304,294,419
I7598LU,578,115,28,679,66,106,113,79,274,856
I789QDB,845,856,303,157,310,201,149,110,274,221
I7KHHW4,79,386,356,113,105,84,78,83,86,846
I7KUBY2,196,849,294,304,843,55,180,459,289,84
I7QKLT9,196,849,294,304,843,55,180,289,459,84
I7RPSC3,386,84,105,289,237,180,161,459,265,193
I863JFE,907,161,849,193,265,459,196,304,294,419
I8DCFI3,856,303,157,76,274,201,221,259,203,110
I8NHTMM,398,197,575,846,195,81,78,583,681,148
I8PI5S0,271,191,134,104,676,188,20,43,298,82
I8PQN1U,197,195,78,81,300,398,583,225,90,681
I8PX7EV,676,43,191,134,104,67,582,271,149,401
I8RIHZW,845,846,148,86,303,537,582,67,310,419
I8UFFZS,547,858,203,221,259,110,401,157,104,201
I8V4MID,583,681,145,537,199,90,575,86,398,148
I8X6IMX,192,79,113,106,679,115,578,573,66,28
I8Y5ICF,188,20,298,82,176,271,13,295,92,841
I8YOC4U,582,67,289,84,386,105,83,180,237,44
I9620IT,391,75,85,159,4,216,23,288,250,841
I9A5RAD,845,846,148,86,537,78,583,681,90,419
I9OKAD8,907,199,243,855,573,192,79,113,106,679
I9OMSCU,303,157,201,310,110,221,259,203,149,401
I9S4QZ7,845,846,148,419,86,537,78,582,67,583
IA08LEP,845,303,846,856,310,419,201,157,149,582
IA5X8YB,76,274,856,157,547,28,66,203,221,259
IABTZGX,271,188,20,298,82,176,676,191,134,13
IAI3KE5,849,196,294,304,843,55,180,459,289,84
IAMG149,161,265,193,459,356,207,160,44,237,180
IAXS2VA,845,846,582,67,303,310,148,149,43,419
IAY6JN3,846,148,86,419,537,78,583,681,90,145
IB9KOE1,79,386,356,113,105,84,78,83,86,846
IBBNGZH,856,578,115,28,679,106,113,79,66,845
IBKMV95,161,265,193,459,845,356,207,160,44,237
IBNWK40,845,303,846,856,310,201,157,149,582,419
IBTD03Q,191,134,104,676,43,858,149,401,547,110
IBY9O96,81,195,398,575,145,90,681,583,300,197
IC4YB24,419,86,537,148,846,145,575,583,681,90
ICE2DJP,907,161,193,265,849,459,196,304,294,419
ICK20RM,845,846,419,148,86,537,303,582,310,67
ICLJ1TI,841,33,92,295,13,250,176,288,82,23
ICM48UW,43,149,676,401,201,110,845,582,67,303
ICTVEV6,13,250,295,92,33,841,288,23,216,4
ICVL57M,145,575,583,681,90,537,398,86,148,419
ICWC55W,303,157,201,221,259,203,110,310,401,149
ICY0AI1,849,196,294,304,843,55,180,459,289,84
ICYXH6C,907,199,243,855,573,192,79,113,106,679
ID0O18P,907,161,193,265,459,849,419,196,304,294
IDDCGLO,149,577,310,401,201,110,221,259,203,303
IDLP0GE,907,161,193,265,459,849,419,537,86,304
IDLVYCS,271,188,20,298,82,176,13,295,92,33
IDQRPKJ,578,115,679,106,113,79,843,856,66,28
IE2XNGI,79,386,356,113,105,84,78,83,86,846
IE8Z2PP,192,573,855,243,79,113,106,679,115,578
IE96GT2,79,113,106,679,115,578,66,28,274,76
IEBVO57,845,303,856,846,310,157,201,149,419,582
IEDD305,858,401,547,203,110,221,259,201,134,104
IEFPTUJ,845,846,148,86,145,575,537,583,681,90
IEFU8KO,573,192,855,243,199,79,113,106,679,115
IEL3J6S,401,201,110,303,221,259,203,582,67,858
IEMPGGR,199,243,855,573,192,79,113,106,679,115
IEMQ23C,197,398,78,90,681,583,577,575,145,81
IF4CLVW,271,115,578,679,106,113,79,188,20,298
IF6S3T4,846,148,86,537,845,583,681,78,90,419
IF7V184,191,134,676,104,43,149,858,67,401,582
IFBK5LG,907,161,849,193,265,459,196,304,294,419
IFCVXY0,907,161,193,265,459,849,419,196,304,294
IFDNONF,573,855,243,192,199,79,113,106,679,115
IFGDPEA,547,157,203,221,259,858,110,201,401,303
IFGROKT,907,161,193,265,849,459,196,304,294,419
IFMJ8U0,199,243,855,573,192,79,113,106,679,115
IFOYYM3,304,294,843,845,55,180,846,289,84,386
IG0QY1B,907,161,849,193,265,459,196,304,294,419
IG7OK0J,537,86,148,145,575,583,681,90,846,419
IG92J5W,79,386,356,113,105,84,78,83,86,846
IGCMUZO,845,846,419,148,86,537,78,583,681,90
IGII9YK,907,161,193,265,849,459,196,304,294,419
IGMKD4J,196,849,294,304,843,55,180,459,289,84
IGTQIX9,79,113,106,679,115,578,66,28,274,856
IGVI8IZ,849,304,294,459,161,843,180,55,265,193
IGZM42S,55,180,843,289,84,386,105,237,304,294
IH5QNHA,846,845,148,419,86,537,78,583,681,90
IHAVMNI,55,843,180,289,84,386,105,237,192,79
IHH1WVA,849,294,196,304,843,55,180,459,289,84
IHOFIPH,907,199,243,855,573,192,79,113,106,679
II16HJZ,294,304,843,55,849,180,459,289,84,386
II5K894,149,310,401,201,110,303,221,259,203,858
II7YY1M,76,157,856,547,203,221,259,110,274,201
IIFANP2,13,188,20,176,82,295,298,92,33,271
IIHCU49,582,67,43,676,149,310,303,401,134,201
IIJRN8L,845,846,419,148,86,537,78,583,681,90
IIK1BZK,845,846,419,148,86,582,537,67,303,78
IIQ7QDP,849,196,419,846,148,86,537,845,583,145
IIQNIMI,149,310,401,201,110,43,303,221,259,203
IIQPSJI,845,846,148,86,537,303,310,67,582,583
IIVKHMI,845,846,303,419,148,310,86,582,67,149
IIY9Z4S,846,148,86,419,537,78,583,681,90,145
IIZLLJS,845,303,310,582,67,846,149,201,157,401
IJ4CW7N,907,199,243,855,573,192,79,113,106,679
IJ5CR7E,161,459,265,193,180,105,207,237,386,160
IJ5I7MD,75,85,159,391,4,216,23,288,250,841
IJCGL23,79,113,106,679,115,578,66,28,274,76
IJJDOQR,196,849,294,304,843,55,180,459,289,84
IJPE8Z1,195,575,81,145,398,90,681,583,537,197
IJQHUW7,398,81,195,197,90,575,681,145,583,577
IJUIVCB,845,846,148,419,86,537,78,583,681,582
IJWNOSS,907,161,193,265,849,459,196,304,294,419
IJXQHVK,391,75,85,159,4,216,23,288,250,841
IJZ6DS6,289,84,386,197,841,33,92,295,13,250
IK1TB6K,845,582,67,846,43,303,676,310,149,148
IKCO2G0,845,846,148,86,582,537,67,78,583,419
IKK98HR,28,274,79,113,106,679,192,76,115,578
IKMMJ71,199,243,855,573,192,79,113,106,679,115
IKP3U85,845,846,148,86,537,303,78,583,582,681
IL43SKW,192,573,79,113,106,679,855,115,578,243
IL9Z30W,67,582,43,676,188,20,298,82,271,176
ILI669V,856,76,274,157,203,221,259,547,201,110
ILITPLC,845,846,419,148,86,537,78,583,681,582
IM1G8SN,391,75,85,159,4,216,23,288,250,841
IM3YUMF,104,191,134,547,858,676,203,401,221,259
IM8QLRK,845,846,419,148,86,537,78,583,681,90
IMCRLJ6,157,303,201,221,259,203,110,310,401,149
IMH79N0,582,67,13,841,295,92,33,176,250,82
IMKB0N6,55,180,289,843,84,304,386,294,105,459
IMNI413,75,85,159,391,4,216,23,288,250,841
IMO02Z3,907,161,193,265,459,849,419,537,86,195
IMQ4HF5,577,299,197,300,225,81,189,154,195,356
IMZCJEM,86,148,846,537,583,681,145,575,90,419
IN0XWVH,907,161,193,849,265,459,196,304,294,419
IN8L6ZL,271,188,20,82,298,13,176,295,92,33
INCVW0O,907,199,243,855,573,192,79,113,106,679
INDI79B,573,855,243,199,192,79,113,106,679,115
INF7RMD,459,161,180,265,84,386,289,105,193,237
INJH38D,192,79,113,66,106,28,679,115,573,855
INKQM6L,149,303,401,310,157,201,259,203,582,67
INN72ZI,386,84,105,289,237,207,44,160,180,459
INOF1IZ,79,113,106,679,115,578,66,28,274,856
INTP2N2,907,199,243,855,573,192,79,113,106,679
IO21QOG,134,104,858,191,401,149,110,203,221,259
IO8GVAB,907,161,193,265,849,459,196,304,294,419
IO8LZU8,79,113,106,679,115,578,66,28,192,274
IOJ37FO,196,849,294,304,843,55,180,289,84,459
IOLRT8F,845,846,419,148,86,537,583,681,78,145
IOQ70HH,845,582,67,846,43,303,310,676,149,148
IOTSOOV,845,846,148,86,537,78,583,681,582,199
IOX016S,907,161,193,265,459,849,196,419,304,294
IP2E2LF,907,161,849,193,265,459,196,304,294,419
IP4PZ2E,86,148,419,537,846,583,681,145,90,575
IP80WZX,79,386,356,113,105,84,78,83,86,846
IP9OYW2,304,294,843,55,180,459,289,84,386,105
IPEJYBZ,907,161,193,265,849,459,196,304,294,419
IPHBAUC,303,310,201,157,149,401,203,221,259,110
IPWQ4VD,573,855,192,243,199,79,113,106,679,115
IPYHDVJ,907,161,849,193,265,459,196,304,294,419
IPYW99Q,76,66,79,113,106,679,115,578,28,274
IQ0SG6J,43,67,676,582,149,310,303,401,201,110
IQ2IWUA,846,148,419,86,537,78,583,681,90,145
IQ31482,845,846,148,86,537,303,582,67,78,419
IQ6KVO7,79,386,356,113,105,84,78,83,86,846
IQGGZ9O,845,846,148,86,537,78,583,681,90,419
IQGLBIQ,845,582,67,43,303,846,310,149,676,201
IQOE6DW,294,304,843,55,849,180,459,289,84,386
IQQGLAQ,845,303,856,846,310,157,201,149,582,419
IQSPOBH,271,13,295,92,33,188,20,176,82,298
IQW7YFZ,907,161,849,193,265,459,196,304,294,419
IR083T0,846,419,148,86,537,583,681,90,145,575
IR7SPP3,28,578,66,115,679,106,113,79,274,856
IRCW02Q,537,145,86,583,681,575,90,148,419,398
IRM0AGS,855,573,243,199,192,79,113,106,679,115
IS4T2RZ,582,67,110,157,221,259,203,43,303,310
IS9R4UO,195,81,398,575,145,90,681,583,300,197
ISAXFBO,79,113,106,679,115,578,66,28,274,76
ISAXGLH,907,161,849,193,265,459,196,304,294,419
ISDTQJ2,304,294,459,843,180,55,289,84,386,105
ISGL1XI,907,161,193,265,459,849,196,304,294,419
ISKRMQV,845,578,115,28,679,66,106,113,79,856
ISLK8G9,907,161,849,459,193,265,196,304,294,180
ISMENZA,304,294,180,55,843,459,856,303,289,84
ISSOQ1T,845,537,846,148,86,856,583,681,78,145
ISUF177,573,192,855,243,199,79,113,106,679,115
ISX96G8,846,148,86,537,583,681,145,90,575,419
ISYABWR,849,294,304,843,55,196,180,459,289,84
IT1Q9BE,76,274,66,28,578,547,856,115,679,106
IT25FMG,907,161,193,265,849,459,196,304,294,419
IT7R63K,76,856,274,157,547,203,221,259,110,201
ITD2ZIL,79,113,106,679,115,578,66,28,274,76
ITL1N8E,196,849,294,304,843,55,180,289,84,386
ITLL9D6,856,303,157,76,274,201,221,259,203,110
ITOTSIS,907,161,193,265,849,459,196,304,294,419
ITOU0XQ,907,161,193,265,459,849,196,419,304,294
IU6R67B,203,221,259,157,110,43,858,845,547,676
IUCJ98C,845,846,419,148,86,537,303,582,67,310
IUF2934,79,113,106,679,115,578,66,28,192,856
IUL5TB8,20,188,298,82,578,115,176,679,106,113
IUPEB19,577,299,197,300,225,81,189,154,195,356
IUV2XE0,192,573,855,243,79,113,106,679,115,578
IUW9FNB,846,148,86,419,78,537,583,681,90,145
IV1ERWT,188,271,20,298,82,176,13,295,92,841
IV6IOXD,845,303,856,310,157,201,149,110,221,259
IV9B9VQ,907,161,193,265,849,459,196,304,294,419
IVFG5KZ,845,846,419,148,86,537,303,582,67,78
IW1WSGF,907,199,243,855,573,192,79,113,106,679
IW5EDHW,856,578,115,28,679,106,113,79,66,845
IW8HXM3,907,161,193,849,265,459,196,304,294,419
IWDNNP2,907,161,193,265,849,459,196,304,294,419
IWFKOMP,76,274,856,28,66,547,157,203,221,259
IWJ4JGW,845,303,846,419,310,148,856,149,582,201
IWKZSS1,391,75,85,159,4,216,23,288,250,841
IWX90QK,391,75,85,159,4,216,23,288,250,841
IXDWCE9,907,161,849,193,265,459,196,304,294,180
IXEIHOQ,547,271,858,157,203,221,259,188,20,110
IXN1CI8,907,161,193,265,849,459,196,304,294,419
IXR1A2N,845,303,846,856,310,157,201,149,419,582
IXTSNXD,858,149,401,110,310,43,201,221,259,203
IXYAY50,79,386,356,113,105,84,78,83,86,846
IY831J1,679,106,115,113,79,578,28,66,274,856
IY8J2OJ,845,846,419,148,86,537,303,582,67,583
IYA9KI2,304,294,459,180,843,55,289,84,161,386
IYCETUI,299,577,300,225,189,154,356,81,83,195
IYFJCBB,157,221,259,201,110,303,401,547,203,858
IYKISTY,582,67,43,75,159,85,676,4,216,23
IYOBGBK,578,28,115,66,679,106,113,79,274,856
IYQEW8T,856,274,76,28,66,578,157,115,547,203
IYVLYH5,398,575,145,90,681,583,195,81,197,537
IYW7D8I,303,310,201,157,110,149,401,221,259,203
IZ7KQTK,391,75,85,159,4,216,23,288,250,841
IZH4CFY,180,289,55,84,386,105,237,207,44,160
IZHLA7U,191,104,134,271,547,858,676,43,401,203
IZT4YXO,846,303,419,148,86,310,201,157,149,537
IZWGWK6,845,303,846,310,856,201,149,157,148,419
J022O8Q,843,55,180,289,84,386,304,294,849,459
J0G7QF2,391,75,85,159,4,216,23,288,250,841
J0O0WZB,401,201,110,271,221,259,203,310,149,858
J0R4ZII,78,197,583,681,90,148,398,145,846,537
J1ITWWP,846,148,419,86,537,78,583,681,90,145
J1KI1SD,154,189,356,160,44,207,237,225,300,83
J1L0XKS,537,86,148,145,575,583,681,90,846,419
J1M2NAG,76,303,274,310,856,149,201,43,401,67
J1N669T,154,189,356,160,44,207,225,237,300,299
J1R1KP5,391,75,85,159,4,216,23,288,79,113
J1YUGBA,856,578,115,679,28,106,113,79,66,274
J20R9FR,303,310,149,201,401,43,110,221,259,203
J21563J,192,79,113,573,106,679,115,578,66,28
J22N430,76,274,856,28,66,157,858,547,110,203
J2599SR,201,110,401,221,259,203,310,149,157,858
J3A5UW2,250,295,92,13,33,841,288,23,216,4
J3CRDGD,573,855,243,192,199,79,113,106,679,115
J3GGLB2,547,858,157,203,221,259,110,201,401,104
J3NCJ69,907,161,193,265,849,459,196,304,294,419
J3S3LY4,845,846,419,148,86,303,537,582,67,310
J3SHG1V,43,846,676,148,86,149,310,537,401,134
J3UZ5VU,196,849,294,304,843,55,180,459,289,84
J47BICN,391,75,85,159,4,216,23,288,250,841
J4AIISA,577,197,81,195,398,299,300,225,90,575
J4IM27U,537,86,148,419,583,681,846,90,145,575
J4KHSFX,583,681,90,145,575,398,537,86,197,148
J53NWWC,846,845,148,86,681,537,90,78,582,583
J55FQDH,907,161,193,265,459,849,196,419,304,294
J58HUJG,537,575,145,86,195,583,681,90,398,419
J5IDWV1,148,846,75,159,85,86,4,216,23,391
J5OKD04,86,846,148,537,145,583,575,681,90,419
J5XXW7E,274,841,33,250,92,295,76,288,13,4
J61Y12F,391,856,75,85,159,4,216,23,76,288
J63BDY5,192,573,855,243,199,79,113,106,679,115
J64R18W,907,161,193,265,459,849,196,419,304,294
J65JT47,907,161,193,265,459,849,419,196,304,294
J66JD1U,845,303,846,856,310,157,201,149,419,582
J6C4XGG,578,115,679,66,28,106,113,79,274,76
J6DO4UZ,907,161,193,849,265,459,196,304,294,419
J6FTJNE,907,161,193,849,265,459,196,304,294,419
J6J5H8V,845,846,419,148,86,537,78,583,681,582
J6R443E,271,191,104,134,188,20,13,82,298,676
J6XXGOE,134,191,104,676,858,43,401,149,547,110
J74O3KV,856,845,274,28,578,115,66,76,679,106
J7569EJ,459,180,161,386,84,289,265,105,237,207
J7577KM,459,180,304,294,55,289,84,386,843,105
J76ZROM,907,161,193,849,265,459,196,304,294,419
J78GWFU,79,386,356,113,105,84,78,83,86,846
J7CCOL3,192,573,855,79,113,106,679,243,115,578
J7DEHMY,82,298,23,20,216,288,4,188,176,159
J7ETKW1,845,303,846,310,582,67,149,419,201,148
J7FA4V1,303,310,201,149,157,401,110,221,259,203
J7HZQ6Z,845,856,578,115,28,274,679,106,66,113
J7MRT91,79,113,106,679,115,578,66,28,274,856
J7O8BAH,180,55,289,84,386,105,237,207,44,160
J7YU6PX,243,855,199,573,192,79,113,106,679,115
J7ZPE3J,907,161,193,265,459,849,196,304,294,419
J85P2UX,907,199,243,855,573,192,79,113,106,679
J8ABP11,907,161,849,193,265,459,196,304,294,180
J8FBC71,907,161,849,459,193,265,196,304,294,180
J8J28PK,845,846,419,148,86,537,303,582,310,67
J8KNHG8,67,582,43,676,149,134,191,310,401,104
J8NPGDI,43,676,149,67,582,310,303,401,201,110
J8VMRWE,79,386,356,113,105,84,78,83,86,846
J92CD4X,78,197,583,681,90,398,148,145,537,846
J97BT7F,180,55,289,84,386,843,105,459,304,294
J9C2PLL,846,419,148,86,537,845,78,583,681,90
J9HZVH9,243,199,855,573,192,79,113,106,679,115
J9PCLD9,391,75,85,159,79,113,4,216,106,23
J9XNI15,845,846,148,86,582,303,67,537,310,419
JACK5EF,907,161,193,265,459,849,419,537,86,304
JAEG7MD,76,274,66,547,28,104,856,858,191,157
JAFHV2M,907,161,193,265,459,849,196,419,304,294
JAHB4ET,907,161,193,265,849,459,196,304,294,419
JALG8ZL,907,161,193,265,459,849,196,304,294,419
JARYGMR,577,299,300,225,197,189,154,81,356,195
JAU8FGE,79,113,106,679,115,578,66,28,192,274
JAXFY0I,391,75,85,159,4,216,23,288,250,841
JB2FEFA,547,858,157,203,221,259,110,201,401,104
JBB50Z0,577,197,299,300,398,225,81,78,195,90
JBFX9X6,845,846,148,419,582,67,86,303,537,310
JBGEQ20,192,573,855,79,113,106,679,243,115,578
JBHZSOD,221,259,203,110,401,201,858,157,310,149
JBRUGU4,196,849,294,304,843,55,459,180,289,84
JBU01YH,907,161,193,265,459,849,419,537,196,304
JBUSKQX,391,75,85,159,4,216,23,288,250,841
JBVGTK4,196,849,294,304,843,55,180,289,459,84
JBVN70S,459,180,304,294,55,289,84,386,843,161
JBVS59O,271,176,13,188,20,82,298,295,92,33
JC3RULR,76,856,157,274,547,203,221,259,110,201
JCG4YKM,13,295,92,33,841,250,288,176,23,216
JCK8S3T,274,76,271,188,20,856,298,82,582,67
JCWBBHD,299,300,225,81,195,577,189,356,154,398
JDDSZHF,78,197,583,681,90,398,148,145,537,846
JDF864D,192,573,855,243,79,113,106,679,115,578
JDFENZJ,271,188,20,82,298,176,13,295,92,33
JDG6YRZ,907,161,193,265,459,849,196,419,304,294
JDH5ZO4,845,846,148,86,537,78,583,681,582,419
JDJE8DF,845,846,148,419,86,537,78,583,681,90
JDOP5HV,76,274,856,157,547,28,203,221,259,66
JDYMCNP,907,161,193,265,849,459,196,304,294,419
JE3FFDF,294,304,843,849,55,180,459,289,84,386
JEDGEGH,196,849,294,304,843,55,459,180,289,84
JEFRRRM,907,161,193,265,459,849,196,304,294,419
JEJQ5MV,676,43,134,67,191,104,401,845,582,149
JEQ6UIO,271,304,294,843,13,295,92,33,55,841
JEW77XK,271,191,104,134,13,188,20,82,298,176
JEXH9RC,145,583,681,575,90,398,537,86,197,148
JF45SQU,846,148,419,86,537,78,845,583,681,90
JFAIVJY,573,855,192,243,199,79,113,106,679,115
JFEAE9C,907,161,193,265,849,459,196,304,294,419
JFEL561,907,161,193,265,459,849,419,196,304,294
JFFF2T1,907,161,849,193,265,459,196,304,294,419
JFFPXI7,75,85,159,391,4,216,23,288,250,841
JFFQHFS,192,573,855,79,113,106,679,243,115,578
JFL5SPQ,845,846,419,148,86,303,537,582,67,310
JFPQ56E,676,43,13,295,250,92,33,149,841,67
JFR0W2H,79,113,106,679,115,578,66,28,192,274
JFXU071,304,294,843,459,55,180,289,84,386,105
JG4NUXP,83,154,299,189,160,44,207,237,225,356
JG4RY26,547,858,203,104,221,259,110,401,134,157
JGE1NUL,845,846,148,419,86,582,537,67,78,303
JGEZXLD,78,583,681,90,398,197,145,575,537,148
JGRG3RQ,43,67,582,676,149,310,303,401,201,110
JHBJNGL,907,199,243,855,573,192,79,113,106,679
JHGWTAY,856,274,76,271,676,188,67,20,582,43
JHIJBXD,907,161,193,265,459,849,196,304,419,294
JHJCYG1,67,271,43,582,676,149,310,188,20,401
JHVH6UF,398,90,681,197,583,575,145,195,81,78
JI33539,907,161,193,265,849,459,196,304,294,419
JI7Q0L5,90,681,583,176,398,145,575,82,298,20
JIA2VTM,79,113,106,679,115,578,66,28,274,76
JIK8RIO,113,79,106,679,115,578,66,28,274,856
JIPQHTC,199,243,855,573,192,79,113,106,679,115
JIZINTF,196,849,294,304,843,55,459,180,289,84
JJ3TQMU,78,583,681,90,145,845,846,148,86,537
JJ8NAYO,288,391,23,216,4,85,75,159,841,250
JJN3YFZ,79,113,106,679,115,578,66,28,274,856
JJUTM1Q,67,582,43,676,149,310,303,401,134,201
JJX63OH,907,161,193,265,849,459,196,304,294,419
JJYP18Y,13,295,92,250,33,841,288,23,216,271
JK0JL7S,843,55,289,84,849,294,304,196,459,180
JK9Q0CB,907,161,193,265,459,849,196,304,294,419
JKBD0O7,76,274,856,547,157,203,221,259,858,110
JKBY6H2,845,856,303,157,310,201,149,110,221,259
JKC18K2,578,28,66,274,856,192,573,855,243,79
JKHF06G,13,295,92,33,250,841,271,288,176,23
JKJTJWR,79,113,106,679,115,578,66,28,192,274
JKKZIH0,76,79,113,106,679,157,303,115,201,221
JKN2PRB,79,113,106,679,115,578,66,28,192,274
JKNS2O4,845,846,419,148,582,303,67,86,310,537
JKOV77Z,134,191,104,858,676,401,547,43,149,110
JKTIGC8,907,161,193,265,459,849,196,304,294,419
JL4Q07H,846,148,86,537,583,681,90,856,145,575
JLG6XAN,13,295,92,33,841,176,271,82,250,298
JM3HRI2,907,161,193,265,459,849,196,304,294,419
JM96LAL,303,157,201,310,110,221,259,203,401,149
JMI0V98,79,113,106,679,115,578,28,66,192,274
JMQGWHB,76,274,856,157,547,28,66,203,221,259
JMQLOSS,192,573,855,243,199,79,113,106,679,115
JMYAGA7,907,161,849,193,265,459,196,304,294,419
JN5E9YW,391,75,85,159,4,216,23,288,250,841
JN688B9,134,676,191,43,104,149,401,858,310,110
JN6P66I,193,195,575,145,537,81,419,265,86,161
JNJPB5J,199,243,855,573,192,79,113,106,679,115
JNONYS6,79,113,106,679,115,578,66,28,274,76
JNP3PPM,67,582,43,676,134,401,191,303,391,149
JNRVVUZ,907,161,193,265,459,849,196,304,294,419
JO4SYVH,907,199,243,855,573,192,79,113,106,679
JO5Q54Z,856,303,157,76,201,274,221,259,203,310
JO647S4,289,84,386,105,83,180,237,44,207,160
JO70CWH,845,846,419,148,86,537,303,582,583,67
JO8N4RF,856,76,274,157,303,201,221,259,203,110
JOMGJ37,676,43,188,20,298,82,134,67,271,191
JONOKZ8,79,386,356,113,105,84,78,83,86,846
JOSD8X3,79,113,106,679,115,578,66,28,274,76
JP06GR4,66,28,578,115,274,679,106,113,79,76
JP3QB4M,386,84,289,105,237,207,44,180,160,83
JP5CXM6,148,86,537,188,20,583,298,82,681,846
JPDV4P7,676,43,134,191,67,149,582,104,310,401
JPDWNJR,907,161,849,193,265,459,196,304,294,419
JPGN5PM,845,303,846,856,310,157,201,149,419,582
JPHSQ6H,75,85,159,391,4,216,23,288,157,303
JPI6W0Y,907,161,849,193,459,265,196,304,294,180
JPSMUFB,160,44,207,237,154,105,189,356,83,386
JPWMA2F,845,846,419,148,86,537,78,583,582,681
JQ3WNTC,199,243,855,573,192,79,113,106,679,115
JQ9PL8V,856,578,115,679,106,28,113,79,66,274
JQCWEMU,391,75,85,159,4,216,23,288,250,841
JQGBRSQ,858,547,203,221,259,110,157,401,201,149
JQHKFCR,176,82,13,298,20,188,295,92,841,33
JQJMJQ4,537,583,681,90,145,575,845,148,846,419
JQPH1KK,180,55,195,843,81,575,145,289,537,84
JQU5KNM,76,856,274,157,547,203,221,259,110,858
JQX9SBA,856,303,157,76,274,180,201,237,386,221
JR9OQSU,199,243,855,573,192,79,113,106,679,115
JRCI16P,86,148,846,537,145,583,575,681,90,419
JRFCAVR,398,575,195,145,81,90,681,583,197,537
JRHF0H4,271,191,13,188,20,82,298,104,295,134
JRKMLYV,849,294,304,843,55,180,196,459,289,84
JRL2AQV,845,303,310,149,582,846,201,67,157,856
JRM6VX8,856,28,578,115,66,274,679,106,113,79
JRQLO9C,846,419,148,86,537,583,681,90,145,575
JRZL62Z,573,855,243,192,199,79,113,106,679,115
JS0I41A,907,199,243,855,573,192,79,113,106,679
JS5M6X5,419,86,537,148,846,145,575,583,681,90
JSDBELS,271,191,104,134,188,13,20,82,298,176
JSHBEZD,289,84,115,578,386,180,679,106,113,105
JSJ54UD,907,161,193,265,459,849,196,304,294,419
JSJCVA3,134,191,104,858,676,547,401,110,149,203
JSK80IW,679,106,113,79,115,578,66,28,274,76
JSWZ1GI,907,161,193,265,849,459,196,304,294,419
JT49ZLO,271,13,295,92,33,841,250,176,188,20
JT5I27Z,79,386,356,113,105,84,78,83,86,846
JT8VG1D,180,386,84,289,105,237,113,79,106,679
JT9J9FB,43,676,149,67,310,582,401,303,201,110
JTOEW3D,856,28,274,578,66,115,76,679,106,113
JTRAFCX,907,161,193,849,265,459,196,304,294,419
JTSXNIN,196,849,294,304,843,55,180,289,84,459
JTUDY2E,149,310,43,676,401,201,303,110,221,259
JU6GUSA,582,67,43,310,149,676,303,401,201,110
JU6RAEY,907,199,243,855,573,192,79,113,106,679
JU79AHQ,76,856,274,157,547,203,221,259,858,110
JU9ZS0A,145,575,537,583,681,90,398,86,148,419
JUH5MUX,145,575,583,681,90,398,537,86,148,419
